ax,ay,az,bx,by,bz,distance,squared
25783.799,-7101.9473,248.3981425167984,-21542.639,37333.23,null,64917.93595274042,4214338408.3641076
27273.63,45094.477,null,-8697.957,39468.223,358.04850671349493,36410.686166614774,1325738067.1237123
22802.479,-19134.945,240.1503781975016,-24950.65,35713.71,null,72724.09562842113,5288794084.971742
12534.907,-20664.465,700.8682762742361,8608.246,-5863.4487,526.4179192140782,15314.019020643469,234519178.56462997
-47824.867,-29772.059,null,27839.574,-29111.486,null,75667.3203125,5725543424
-18479.553,-36163.832,271.3907404203856,-48413.117,33833.055,791.4290478413128,76130.49895428306,5795852871.028094
33945.035,-47556.336,484.0306451004141,871.72363,5076.2295,null,62163.21391709148,3864265164.5020757
40490.293,928.40216,null,8665.588,-14079.564,654.0834841570274,35192.02665937134,1238478740.393903
47714.887,-16885.004,629.259589421218,-16134.604,-14321.843,null,63904.01525579741,4083723165.8131876
33757.457,48053.22,340.63333195663677,40445.105,14941.811,206.52916198900394,33780.28979665468,1141107978.7459724
-43633.555,-15485.905,null,-40263.785,23608.664,null,39239.53125,1539740800
-27329.889,-2999.7588,75.68848369442321,5812.786,13437.463,679.5540096608707,36999.78112543245,1368983803.3299072
-10284.838,-44364.832,566.619458872182,38857.44,-21578.61,null,54170.99422240137,2934496615.0434427
25611.973,24177.627,null,-19362.518,22044.613,784.0713405907487,45031.869681742435,2027869287.0334337
-38578.76,-27312.19,787.2820313960696,4926.9053,19060.139,null,63590.53144269781,4043755689.164738
7301.9834,-6025.8228,852.1035601627564,-2237.0103,-34217.05,930.7574084637489,29761.450300968176,885743924.0169986
-38858.227,-31108.758,null,8489.988,27578.592,null,75405.9609375,5686059008
17929.568,-11333.149,772.6306038781212,-17593.88,-6509.9478,433.59553740992936,35850.99250269007,1285293663.4279392
-47147.2,22482.973,974.5294744961567,7999.725,-22520.174,null,71185.7862410061,5067416162.750215
-43735.99,-4992.0454,null,-42743.234,-41854.516,238.75591635646109,36876.6087790921,1359884275.0462124
-46574.15,-31599.506,865.3467562353921,-40768.324,33678.633,null,65541.52735733349,4295691808.332093
5785.892,4809.308,45.48524415375909,15368.128,-46973.934,223.58492353166685,52662.65359878751,2773355084.0658875
-41950.203,-2345.4875,null,24879.66,-21426.611,null,69500.5,4830319616
36743.926,48171.957,112.78850264511468,10491.824,-13054.878,969.1456626025707,66623.05534398061,4438631503.367104
48231.363,-21445.44,350.4758031808193,-41431.562,204.83972,null,92240.43409096437,8508297681.289542
31275.254,46927.18,null,-8419.688,1037.97,989.6622248877129,60683.50229285006,3682487450.5263386
27953.59,-10382.494,919.0735905054368,39649.89,42741.277,null,54403.88997998515,2959783244.9543285
-17643.432,-741.6877,938.9995769313535,-37856.324,33857.543,727.1453597243622,40071.3447526342,1605712670.2844641
17037.99,-9536.012,null,-28998.938,44803.004,null,71218.8671875,5072127488
-25171.543,-27426.713,294.26336209022594,-9264.1,-41907.945,337.29104247749365,21511.73396240682,462754698.069367
-3235.057,21200.361,269.6102537538904,-44805.51,39845.934,null,45561.30781601762,2075832769.9059083
1487.0953,-49336.76,null,-16526.205,24510.637,578.8212733244623,76014.8161998421,5778252281.895777
12968.212,-35669.844,40.598417185525605,-5595.097,18432.291,null,57198.243666255614,3271639078.5043507
5747.154,35229.773,358.32109365534086,4387.3584,-1086.355,173.7889257137612,36342.04560765512,1320744278.9488847
-1651.851,3087.5786,null,-25799.969,-18806.627,null,32595.82421875,1062487808
38090.57,-35953.48,137.65433297383333,-24623.62,8701.968,675.0084439641836,76990.04718737182,5927467365.91374
-49155.586,-7054.086,652.3711824102193,-18811.354,18417.145,null,39622.9934637022,1569981611.0245876
14946.334,34455.402,null,-47104.652,30869.473,485.95074493715106,62156.415148746746,3863419944.1433544
10426.164,-12366.962,259.75416007440265,-40253.676,2707.8323,null,52874.97573206247,2795763058.6661954
-13595.854,26596.158,263.70714570568276,19081.305,-12656.484,935.942268434885,51078.552423285466,2609018517.658322
36348.543,9178.41,null,-33649.79,48416.793,null,80245.9765625,6439416320
-31887.215,-47239.004,740.0111717823945,-48244.64,-12559.425,868.9780453541214,38343.907173175656,1470255217.3051116
-41902.586,-34191.332,903.8128293602788,12123.8,21384.244,null,77513.30144452651,6008311900.830037
-11177.276,-36783.742,null,-49984.855,40800.82,7.743721365809311,86749.02070920258,7525392594.005657
-17063.236,23517.887,3.185704817616243,6952.729,-39284.887,null,67238.0469111053,4520954952.419997
-22887.838,-35546.293,784.8554001119246,1686.426,-12549.639,873.9471872681506,33656.329170165096,1132748493.2105057
6295.075,-28641.549,null,23906.617,-35504.13,null,18901.361328125,357261440
33767.504,-1113.0935,327.7185211552859,304.36066,12185.339,104.54282076309566,36009.444137768754,1296680067.1110883
-48860.016,-6571.1035,616.9726995830297,2328.7507,-28175.63,null,55564.61156395856,3087426058.2535977
-14405.867,-2377.4766,null,31323.588,47581.42,633.7990102515552,67730.910934492,4587476296.0160885
-23644.432,28280.484,365.69143802192593,10657.463,-37169.344,null,73894.7474469795,5460433700.252882
8859.84,9397.482,877.0168288038191,41000.62,38307.29,955.1557716704699,43229.768043017175,1868812845.053069
68.934845,49990.215,null,49503.086,1802.3381,null,69034.8203125,4765806592
44450.215,-33525.336,476.27930691292477,37616.742,39935.816,804.4440503252875,73779.02780813923,5443344944.314181
-289.21402,-21384.52,903.2009006027137,-18203.22,-19911.01,null,17997.18417829123,323898638.34733623
-11378.699,-45376.02,null,38890.742,41518.03,668.3118299899212,100389.43889260941,10078039441.17296
47161.953,4105.003,740.7045973188731,11039.15,28014.588,null,43325.20944774933,1877073773.691348
34789.31,-36750.844,16.652130995249436,-25092.336,39489.426,450.7016923514668,96946.26578154696,9398578448.986343
9303.74,23878.05,null,-35061.293,1071.05,null,49884.01953125,2488415232
-6561.3193,12194.185,5.264125301159977,-22625.846,-30880.531,999.9459278769539,45983.5790504732,2114489542.291118
43706.848,-42354.395,829.3549599262676,26644.781,-334.99536,null,45358.922455257576,2057431846.3020701
-3750.9463,-21139.316,null,32741.666,-29761.46,547.7350487130391,37501.36187955822,1406352142.8215826
48810.94,49482.59,214.76105610596068,48353.625,45963.93,null,3554.7475159041096,12636229.901826438
-24080.244,-11536.064,737.8774889455539,-40339.09,-46774.49,459.62717591767534,38809.457619571214,1506174000.725294
12709.077,-49553.605,null,-14625.764,40407.047,null,94021.875,8840113152
4737.431,25381.387,807.2572885114965,36650.31,26427.117,40.97565544814601,31939.19983882906,1020112486.3446583
11516.588,22398.56,668.3659021129673,-46544.9,-3540.6035,null,63595.77926145292,4044423139.871445
41134.96,34394.367,null,-21650.416,-11459.745,843.8847008365601,77751.6258079868,6045315315.785199
-31076.455,-45330.875,347.15918747110254,-3740.7722,9821.149,null,61555.71357693695,3789105873.9659
2401.9443,-33414.92,551.0711802873161,-32481.074,-26269.752,267.38663635560624,35608.410714599515,1267958913.6196053
-32286.754,-34106.043,null,4031.8752,-19002.229,null,39334.0546875,1547168000
-42800.785,-2438.74,862.3773603990569,44927.574,20867.668,481.3495546026852,90772.23624417628,8239598872.768551
46091.355,-6188.5767,506.75939326489316,-12705.646,-22915.97,null,61132.23335710215,3737149955.2271934
4639.515,44898.523,null,-495.46472,-15215.208,540.6956609993687,60335.07336718117,3640321078.223134
-4561.8354,21120.652,188.37040904367828,-22960.828,8039.9536,null,22575.719128562487,509663094.17174214
15730.475,39115.008,305.8589670368745,-47664.516,8796.306,256.1861082241806,70271.97844215768,4938150954.175073
19131.385,2696.8672,null,27358.902,-6196.6597,null,12115.5634765625,146786880
6504.605,-37195.285,724.5733224435586,-10739.816,-6426.2964,981.5663285467617,35272.7484648907,1244166784.2674491
-16577.988,17672.586,362.5351462338749,-27167.812,10857.7,null,12598.352130153742,158718476.39534932
34039.98,-41035.13,null,-17262.88,47762.43,216.86556945408952,102552.6061265071,10517037023.338503
-44397.418,32734.13,696.606830552503,31300.5,-3407.4058,null,83886.05793106406,7036870715.213837
47056.918,-23007.297,729.5781740590829,-8531.262,8446.252,556.5183933621823,63870.19183109384,4079401404.540726
42592.086,-37928.637,null,-27483.654,-23040.027,null,71639.9375,5132280320
41114.56,23317.037,934.910135313361,20579.424,-8165.199,224.4119007254075,37594.251845244195,1413327771.8036466
-39755.65,41211.09,559.129332452607,-37983.848,-46551.934,null,87782.68728234527,7705800186.510021
32583.525,-45793.016,null,47182.254,31690.496,801.5013471252756,78850.8710601984,6217459866.952035
47848.777,-45426.94,371.0974894329428,-29983.97,36397.25,null,112930.38865230927,12753272681.161623
33036.184,46058.402,972.1074635033065,9447.689,35812.01,994.9951483844757,25717.816791254016,661406100.508507
47791.445,35127.453,null,-7495.2065,-9170.075,null,70844.09375,5018885120
5601.2236,-36262.832,958.7221373611699,19743.145,-39277.06,154.73859904088945,14481.91555001043,209725877.99763387
12157.696,5927.6284,992.453668728682,45358.23,41523.047,null,48685.667801030846,2370294249.2323318
-36252.25,19284.348,null,-6855.471,-35526.61,227.85719820664133,62196.97367159993,3868463533.905695
25775.564,9778.243,782.9611733476451,7803.063,38019.027,null,33483.812927838255,1121165728.1864684
24961.613,-47499.684,405.6272243175782,-41921.63,27258.635,962.8026718100546,100311.93694627142,10062484693.912733
-38868.266,6022.789,null,-27058.324,-37547.094,null,45142.1015625,2037809408
-43916.363,-36591.86,711.862285952951,-2153.1575,18846.357,83.34770057506287,69411.49956437653,4817956271.775443
-22560.89,20967.553,646.7627480843863,-14308.921,-1354.5707,null,23807.3623085266,566790500.089453
-12135.618,-25342.203,null,44874.207,19288.434,267.7405640798344,72402.24849913694,5242085587.730778
4066.218,-5025.7,630.2629158041733,-26276.049,-11986.798,null,31136.911684666837,969507269.2587422
-43168.668,34701.73,528.1089584008367,30639.61,-38763.15,553.0949130435916,104138.13356047738,10844750861.459826
11664.772,-16535.693,null,-30806.408,1025.962,null,45958.81640625,2112212864
49904.84,26303.691,829.0532505274998,35439.406,-49660.39,980.9811757788906,77329.25455479408,5979813610.000141
45297.684,-4372.967,144.50949763157848,-1663.546,38810.69,null,63798.1685135418,4070206305.6822762
-36380.156,-27888.018,null,-10626.4,-12902.768,778.4251965481906,29806.36851770798,888419604.2134132
-4311.4854,-11210.0625,504.845784280843,-7785.9507,16157.435,null,27591.786359403344,761306674.5029564
42996.496,49217.727,744.3970398718477,49252.3,-21293.592,183.75332755211429,70790.50381539493,5011295430.437445
17207.232,7609.503,null,3025.2788,15774.338,null,16364.361328125,267792320
-12496.754,-4517.318,846.6511815072275,-1259.4103,11560.69,417.5247184082515,19620.5094799675,384964392.25349456
-40565.2,18948.824,286.75938830094384,8768.532,49347.266,null,57947.94672112385,3357964529.1942086
-1424.6582,25387.496,null,-797.488,43211.492,625.8974809320166,17846.005908896008,318479926.9003513
-36562.703,-6457.6216,333.9433378232379,-40379.023,-27125.164,null,21019.589222019942,441823131.06245697
32979.73,26979.545,848.6852756928118,-43091.656,27085.969,84.65621065565209,76075.29785519757,5787450943.757029
36187.1,21633.201,null,29722.785,-21909.547,null,44019.9765625,1937758464
38017.527,11425.671,825.6211596660414,1307.4442,18137.16,374.4686447896383,37321.27851577862,1392877830.0523186
40633.01,25536.541,360.900478139939,-13746.285,19841.113,null,54677.93041851524,2989676074.8519945
-28191.361,33445.516,null,16810.168,-5578.844,238.30227006147723,59565.8886424797,3548095089.768292
-24762.809,-43959.188,661.1666091071287,-45061.965,-26335.145,null,26890.514615961863,723099776.3112586
-25784.832,-6595.698,428.9950381168141,4523.517,18503.139,997.9659058144157,39355.7031284298,1548871368.7330992
-8167.7524,34474.723,null,-16713.15,-26752.303,null,61820.48046875,3821772032
47315.625,-1046.846,306.7807919843033,-38670.26,37149.67,928.2538117506792,94090.0255992667,8852932917.27066
47895.066,-24925.668,251.42883614237832,-27195.713,18005.838,null,86497.4135291061,7481802547.225185
47304.285,23367.262,null,3033.7207,11171.089,935.3402685072925,45929.341064741784,2109504370.6413763
-31941.64,12487.187,532.5574048480752,33228.43,30146.291,null,67522.33447824245,4559265653.391649
-44483.46,24784.748,44.25598589901625,13802.361,-31978.63,396.6261215492273,81359.95591657503,6619442426.747032
46783.926,49634.023,null,-12349.727,-1199.2377,null,77979.5390625,6080808960
41061.82,-47196.8,130.06016990638346,22525.49,22855.486,527.6743758133027,72464.31231355367,5251076559.076247
5480.431,7271.485,310.048458310798,-22657.875,30966.482,null,36787.406982162945,1353313312.4712908
-9026.223,32133.75,null,5659.0176,-23089.117,700.3703958822276,57146.407234759725,3265711859.8409986
39865.78,43352.43,749.6911160413599,31738.23,29345.059,null,16211.895738293282,262825563.4292919
-18781.018,58.421654,431.0140434796987,41799.082,24168.404,262.5248060852871,65201.74936577102,4251268120.3568215
-2472.625,19128.3,null,3162.7688,-48888.86,null,68250.2109375,4658091520
-24559.69,37492.61,740.0352441426531,26944.018,44501.09,603.6124562861455,51978.546032173,2701769247.6187277
30508.229,38315.6,407.66589269398986,12577.929,-44784.297,null,85013.26345276281,7227254962.888858
-27749.105,5886.305,null,49179.812,14542.763,926.5099879943347,77419.96575424177,5993851097.387969
-1233.4191,-13108.521,479.8432921431229,-203.17088,-46568.5,null,33479.2745317481,1120861823.1721573
-25335.088,5912.043,694.5570137792066,9842.836,2744.7754,699.0461264266847,35320.219831152506,1247517928.9209387
30726.406,48687.08,null,-23485.043,-42046.94,null,105695.5234375,11171543040
38143.184,27842.078,262.30983122359487,5526.171,3481.1675,81.30225263596617,40710.64048059818,1657356248.340519
28715,-17590.205,96.75793959608205,-40642.445,-44963.176,null,74563.69161655988,5559744107.489443
-15797.478,-30839.697,null,24129.36,-41031.91,941.7211659912584,41217.96147706048,1698920348.3244421
-6078.408,-22743.68,815.174067306879,27485.9,-39364.1,null,37462.85818566795,1403465743.4394681
-28856.027,-46634.06,976.7964207459224,-49224.6,-18419.434,45.47823036344639,34811.079172687096,1211811233.1670895
-32898.816,-8243.687,null,40456.633,49781.824,null,93530.6484375,8747982848
39628.523,-35748.367,546.2487202818733,-32927.48,-5591.182,296.55321934099925,78574.11699373544,6173891861.345225
-6346.3584,-38938.406,845.2077353583685,20051.582,-45518.316,null,27218.75920591461,740860852.7095613
-11691.465,-9560.724,null,48394.676,40462.387,367.5174076890188,78184.33943889805,6112790933.496829
45326.344,874.7481,585.7265878402286,-24016.979,3470.0872,null,69394.34561443751,4815575203.256002
-32830.33,-970.9427,973.1715950058641,16999.21,24476.137,285.51341047767244,55955.42589680473,3131009687.2928057
4750.772,-28099.4,null,-46417.598,11613.816,null,64771.45703125,4195341824
40653.48,-30780.84,95.7572907655301,-34591.7,-30049.11,645.3543033662039,75250.74453159464,5662674552.5593195
7056.84,14559.2705,645.1679466502591,-49732.05,-33805.273,null,74595.73346469396,5564523451.135662
46996.633,-42565.684,null,-43845.79,32835.438,629.266632548192,118059.60634698333,13938070650.804668
49284.97,-39686.99,948.2882581410408,-40778.52,16226.435,null,106012.46165892486,11238642026.985014
33183.656,14473.612,463.1173636126878,22458.85,15222.575,573.0771252760092,10751.488921982504,115594514.03951252
73.30908,19932.682,null,-48896.02,38902.87,null,52515.359375,2757863168
39160.992,30938.371,84.3776548674226,-36171.797,-30910.627,308.6354757233688,97469.88231709159,9500377958.907682
32986.37,20511.498,722.1631043228149,-11730.497,36315.477,null,47432.95852963136,2249885554.8737283
44055.863,-24284.93,null,-12724.638,-29826.96,415.9473951048904,57051.83970531438,3254912413.760886
41162.945,34163.773,115.4947365240635,-20733.627,-5562.239,null,73548.31774514695,5409355043.141098
-22928.225,44360.92,953.8738173217856,-42530.17,4745.549,632.6399271528422,44200.874532746595,1953717309.4596066
-7050.5493,4728.315,null,-42772.28,-43016.47,null,59628.90625,3555606528
44626.586,13412.813,113.65080816375594,-22966.27,-33941.74,989.9655231227937,82534.93569442169,6812015610.082323
42326.008,13746.063,320.63115682482305,-33701.406,-10198.487,null,79709.54776866702,6353612005.48541
-27387.484,20951.979,null,29910.957,39127.79,387.5854175480015,60113.40698277925,3613621699.077253
-40963.625,2285.81,236.27835476597696,16144.766,15909.536,null,58711.41302492954,3447030019.3838663
8383.207,21837.607,444.6510818994842,12089.219,36577.453,130.50383754563697,15201.850634135963,231096262.70257998
-43641.625,14343.825,null,17599.555,-9963.077,null,65888.6015625,4341307392
-34216.816,14988.592,312.85971464256744,41688.89,-19356.95,143.49989646277388,83314.59194113567,6941321230.317948
-39758.37,-45885.223,425.98187198209666,48836.938,-29582.291,null,90083.82621456496,8115095745.455942
29486.357,-37032.22,null,-45363.75,-45540.742,234.08943192758105,75332.51854288991,5674988350.0148535
-34523.574,-31657.965,159.87007001408847,4227.6187,40663.64,null,82049.34567045323,6732095124.949523
-18899.52,-8917.048,410.7399426450673,-13756.618,41575.207,668.9997262642718,50754.15190641409,2575983935.739357
14944.512,-20519.188,null,35946.168,35967.633,null,60264.671875,3631830528
49402.24,14463.561,762.6167199400331,-25981.67,7623.923,396.66006872274914,75694.43958476002,5729648184.050886
38222.07,8484.74,244.08552108522764,48794.742,-1828.9681,null,14772.052963025168,218213548.7424206
31029.648,17307.828,null,-4508.173,28896.85,588.6982868372921,37384.33798546625,1397588726.6115744
-10171.14,7629.9595,631.68506586537,47573.96,38016.344,null,65255.09954902284,4258228017.15288
-1643.1814,-36628.066,493.73281583829447,34682.703,-26094.36,902.1197719975002,37824.53767059665,1430695649.9943848
5445.5073,-10932.155,null,-2549.983,-4702.88,null,10135.6669921875,102731736
24633.967,6652.0186,128.6930512304851,-28984.53,-34977.203,367.0610689404705,67882.19236533182,4607992040.323915
30617.92,-3164.6628,837.4293632048318,-22745.643,9857.295,null,54935.80321273748,3017942474.6286182
41578.453,5432.876,null,-7507.391,70.8313,737.7512314066995,49383.356554514095,2438715904.59027
45582.168,7346.5327,327.05377523184467,-22928.887,-42685.45,null,84835.55147913497,7197070794.76896
16312.306,38372.21,979.5128973105517,1045.4192,1091.6245,268.88390410173866,40291.747795854484,1623424940.4447448
-10664.374,-16281.718,null,-545.97034,-17223.44,null,10162.1318359375,103268928
-30583.104,26958.533,534.9762241984607,23537.064,-25622.371,544.3852364757961,75456.90270725638,5693744166.172354
-25523.645,13874.053,221.63721789682154,9210.941,-39205.38,null,63434.74321377609,4023966646.597712
29425.57,20319.6,null,-21840.953,6778.364,579.3906038531059,53027.89065114545,2811957186.9098387
-43119.33,-15388.128,501.30517571293984,44629.81,48098.977,null,108308.70112122575,11730774738.567009
-43637.53,-29621.094,379.82568022786904,-41678.34,18279.809,149.18015391993345,47941.506793910885,2298388073.6706038
19970.053,13931.173,null,-40182.285,-8717.708,null,64274.99609375,4131275264
-36882.945,-15711.093,944.7779757644879,-9559.602,-35380.082,19.35253526053975,33679.23194418987,1134290664.3505394
18955.543,-24306.799,193.3659949309034,21105.81,43472.48,null,67813.65454736471,4598691743.069319
-39458.344,17860.172,null,46519.93,36886.734,180.5260913355863,88058.53833405128,7754306173.529577
19792.242,44267.055,931.5256410890844,-29992.283,-45276.246,null,102456.67095504908,10497369423.191198
33587.766,4824.219,346.7758523052446,-36945.57,6579.631,155.15054397059163,70555.43684713812,4978069668.690495
15215.404,6097.8213,null,-10479.492,4506.3037,null,25744.138671875,662760640
49942.883,-37653.996,179.28648655269598,47677.566,-4863.3364,758.4180327870035,32873.91691339536,1080694413.2288215
37718.65,-7841.5566,560.0380685925661,-12074.871,-41081.332,null,59871.45311387095,3584590897.9664474
-19206.082,-26476.002,null,-45373.504,45820.812,525.1873203204885,76888.48528469811,5911839169.375237
-8537.361,-28565.076,502.2719951822757,-4874.227,25702.998,null,54393.88485209301,2958694709.3027534
20778.607,39810,365.5853794727406,-20470.71,29464.686,598.0021234592433,42527.4712837478,1808585813.7899938
-22614.031,8040.289,null,36420.2,-46259.863,null,80209.3984375,6433547264
19595.38,29816.092,165.995071253737,43529.6,48195.652,499.3152336679936,30178.904368661453,910766268.8928133
48842.363,-8249.928,422.10805854858273,32073.594,2108.6118,null,19714.69371890848,388669148.43036944
-12851.243,32082.588,null,45805.086,2793.8464,313.0021976833242,65562.89568093355,4298493290.0689745
-19948.908,-32766.38,40.60899002505885,24052.416,-6219.5205,null,51389.23989143045,2640853976.618987
-44129.38,44394.734,788.0330704096858,-20835.729,-27463.994,813.7011070799554,75539.86809130042,5706271671.251068
18148.275,15671.976,null,-33958.41,10332.68,null,52379.52734375,2743614976
34118.156,19583.607,341.84990652923005,-10676.71,977.82684,69.24492403364039,48505.97306798179,2352829423.271775
-38903.105,47625.16,25.872086652495007,-7379.724,29684.854,null,36270.90905001256,1315578843.3142831
-41983.605,13052.179,null,-26405.615,-16370.149,77.2740976313474,33291.938113056945,1108353143.3236136
-9246.546,26735.443,481.64467582555704,-20250.877,-39847.65,null,67488.03891643314,4554635396.785994
3979.3896,-37632.22,599.5965877545981,13724.759,35421.355,377.96200084405115,73701.05866072465,5431846047.7115755
14365.33,25659.645,null,18561.412,-19305.914,null,45160.91796875,2039508480
26078.096,-23830.785,217.40914379125886,17990.457,17565.148,478.9759816969633,42179.398224674325,1779101634.5956597
